ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
13354,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,2,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,FALSE,TRUE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,7,1,0,13.90322581,0,0,0,0,0,0,FALSE
3691,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,FALSE,TRUE,3 or more,4 or more,TRUE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
2183,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,0,5 or more,3,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,3.794805195,FALSE
1931,M,BLACK,48 or older,FALSE,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,0,2,0,1,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,43.9047619,0,0,0,0,0.867678959,0.396149675,FALSE
16070,M,BLACK,48 or older,FALSE,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,1,31.05555556,0,0,0,0,0,0,TRUE
24258,M,BLACK,48 or older,FALSE,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,0,1,0,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,100.7,0,0,0,0,0.217477656,0.362711023,FALSE
2795,M,WHITE,48 or older,FALSE,3,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,3,0,1,1,0,0,FALSE,FALSE,2,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,10 or more,0,0,12.675,0,0,0,0,0.984220907,1.440828402,FALSE
23748,M,BLACK,43-47,FALSE,3,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,1,1,1,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,4 or more,1,0,3 or more,101,0,0,0,0,0.96039604,0.452042079,FALSE
22485,M,BLACK,43-47,FALSE,3,Specialized,High School Diploma,2,Violent/Non-Sex,1-2 years,4,6 or more,3 or more,0,0,2,FALSE,FALSE,0,4 or more,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,17.93333333,0.06666667,0,0,0,0.80669145,2,FALSE
17023,M,BLACK,43-47,FALSE,3,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,2,2,0,0,0,FALSE,FALSE,0,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,1,29.41176471,0,0,0,0,1,1.09575,TRUE
2363,M,BLACK,38-42,FALSE,3,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,2,1,0,0,0,2,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,0,1,27.16666667,0,0,0,0,0.985276074,0.448159509,FALSE
4461,M,BLACK,48 or older,FALSE,3,Specialized,Less than HS diploma,2,Violent/Non-Sex,1-2 years,10 or more,5,2,5 or more,3,3,FALSE,FALSE,3 or more,2,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,3,0,0,1,84.33333333,0,0,0,0,0,0,FALSE
13565,M,WHITE,48 or older,FALSE,3,Standard,At least some college,1,Drug,Less than 1 year,10 or more,6 or more,0,1,4,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,6,3 or more,0,18.10526316,0.052631579,0,0.105263159,0,0,0,FALSE
1733,M,WHITE,33-37,TRUE,3,Standard,At least some college,1,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,14.66666667,0,0,0,0,1,1,FALSE
5316,M,WHITE,43-47,FALSE,3,Standard,At least some college,2,Drug,Less than 1 year,10 or more,6 or more,2,2,5 or more,5 or more,TRUE,FALSE,2,4 or more,TRUE,0,2 or more,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,1,,,,,,1,0.981854839,FALSE
25727,M,BLACK,33-37,FALSE,3,Standard,At least some college,2,Other,Less than 1 year,4,2,2,1,0,0,FALSE,TRUE,0,1,TRUE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4.928571429,0,0,0,0,0,0,FALSE
24386,M,BLACK,38-42,FALSE,3,Standard,At least some college,3 or more,Drug,Less than 1 year,2,5,1,0,3,1,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,1,0,0,115.6,0,0,0,0,0.1816609,0.631920415,FALSE
13560,M,BLACK,38-42,FALSE,3,Standard,At least some college,3 or more,Other,Less than 1 year,6,0,0,5 or more,0,0,FALSE,FALSE,3 or more,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
18306,M,BLACK,43-47,FALSE,3,Standard,At least some college,3 or more,Other,Less than 1 year,4,1,0,1,1,1,FALSE,TRUE,1,0,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,79.6,0.200000003,0,0,0,0.188442211,0.917713568,FALSE
24887,M,BLACK,43-47,FALSE,3,Standard,At least some college,3 or more,Property,1-2 years,1,0,0,1,0,0,FALSE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,97.33333333,0,0,0,0,0,0,TRUE
5744,M,WHITE,48 or older,FALSE,3,Standard,At least some college,3 or more,Property,Less than 1 year,7,1,0,4,2,1,FALSE,FALSE,2,0,FALSE,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
287,M,BLACK,48 or older,FALSE,3,Standard,At least some college,3 or more,Property,More than 3 years,3,6 or more,2,0,0,4,TRUE,FALSE,3 or more,4 or more,TRUE,0,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5315,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,4,5 or more,5 or more,TRUE,TRUE,3 or more,4 or more,FALSE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,101.8,0,0,0,0,0,0,FALSE
8589,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,0,Property,1-2 years,4,5,1,2,1,5 or more,FALSE,FALSE,2,1,TRUE,2,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,2,30.64516129,0,0.032258064,0,0.032258064,0.958947368,0.384473684,TRUE
24254,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,2,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,74,0.25,0,0,0,0.422297297,1,FALSE
23626,M,BLACK,38-42,FALSE,3,Standard,High School Diploma,1,Property,Less than 1 year,8,6 or more,0,3,4,2,FALSE,TRUE,1,2,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,2,0,1,47,0,0.333333343,0,0,0.936170213,1,FALSE
13804,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,63.83333333,0,0,0,0,0,0,FALSE
22103,M,BLACK,38-42,FALSE,3,Standard,High School Diploma,2,Drug,1-2 years,2,0,0,0,2,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,0,0,49.66666667,0,0,0,0,1,0.817114094,FALSE
9553,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,2,Other,Greater than 2 to 3 years,5,1,0,4,0,1,FALSE,FALSE,1,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,127.3333333,0,0,0,0,1,0.478075916,FALSE
5051,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,2,Property,More than 3 years,10 or more,4,1,5 or more,0,5 or more,TRUE,FALSE,1,2,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,0,2,824,0,0.333333343,0,0,0.647249191,0.295509709,FALSE
23440,M,BLACK,38-42,FALSE,3,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,2,4,2,1,1,0,TRUE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,446,0,0,0,0,0.482810164,0.272982063,FALSE
4860,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Drug,Less than 1 year,4,1,1,1,3,0,FALSE,TRUE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,20.33333333,0,0,0,0,0.442622951,1,FALSE
16435,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Drug,More than 3 years,5,2,0,0,3,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,0,0,47.86111111,0.111111112,0.027777778,0,0,0.928612885,0.21198491,FALSE
24534,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,0,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,,,,,,0,0,FALSE
3616,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,3,2,5 or more,2,0,TRUE,FALSE,3 or more,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,99.5,0,0,0,0,0.398659966,0.611809045,FALSE
8373,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,0,2,FALSE,FALSE,3 or more,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,24,0,0,0,0,0.972222222,1,FALSE
15120,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,9,6 or more,0,5 or more,0,3,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,3 or more,0,17.66666667,0,0,0,0,0,0,FALSE
21124,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,7,6 or more,1,2,2,5 or more,FALSE,TRUE,3 or more,1,TRUE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,2,0,0,2,,,,,,0.591821561,0.271561338,FALSE
26248,M,BLACK,38-42,FALSE,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,6,6 or more,3 or more,4,1,3,TRUE,FALSE,2,3,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,38,0,0,0,0,0.994736842,1,FALSE
4321,M,BLACK,43-47,FALSE,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,5,3 or more,2,3,2,FALSE,TRUE,2,3,TRUE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,21.72,0,0,0,0,0,0,FALSE
26319,M,BLACK,28-32,FALSE,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,2,0,0,0,2,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,37.125,0,0,0,0,1,1.84469697,TRUE
3737,M,BLACK,48 or older,FALSE,3,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,FALSE,FALSE,3 or more,3,TRUE,3 or more,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,,,,,,0.071017274,0.701055662,FALSE
21193,M,BLACK,33-37,FALSE,3,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,4,2,1,1,1,2,FALSE,TRUE,0,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,7,3 or more,0,8.204545455,0,0.090909094,0,0,1,2,FALSE
10276,M,BLACK,43-47,FALSE,3,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,5,6 or more,0,4,0,4,FALSE,FALSE,1,3,FALSE,1,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
11397,M,BLACK,38-42,FALSE,3,Standard,Less than HS diploma,2,Property,Less than 1 year,10 or more,3,3 or more,5 or more,5 or more,2,FALSE,TRUE,3 or more,1,FALSE,3 or more,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
18145,M,BLACK,48 or older,FALSE,3,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,2,0,0,0,1,0,FALSE,FALSE,0,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,0,0,0,0,,,FALSE
3194,M,BLACK,38-42,FALSE,3,Standard,Less than HS diploma,3 or more,Other,1-2 years,3,3,3 or more,0,0,1,FALSE,FALSE,0,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,20.25,0,0,0,0,0,0,FALSE
4208,M,BLACK,33-37,FALSE,3,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,5,3 or more,4,1,4,TRUE,TRUE,2,2,TRUE,2,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
8119,M,WHITE,48 or older,FALSE,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,10 or more,0,0,19.10294118,0,0,0,0,0.976905312,0.281177829,FALSE
13191,M,BLACK,43-47,FALSE,4,Specialized,High School Diploma,1,Property,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,FALSE,FALSE,2,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,4 or more,0,0,0,45.75,0.166666672,0.166666672,0,0,0.606557377,0.665300546,FALSE
3313,M,BLACK,33-37,FALSE,4,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,5,4,1,3,0,2,FALSE,TRUE,1,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,75.875,0,0,0,0,0.731466227,1.203459638,FALSE
3328,M,BLACK,48 or older,FALSE,4,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,2,1,0,0,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,1,,0,0,0,0,,,FALSE
9673,M,BLACK,28-32,FALSE,4,Standard,At least some college,0,Other,Less than 1 year,4,5,0,2,2,0,FALSE,FALSE,1,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,37,0.083333336,0,0,0,1,1.64527027,TRUE
6912,M,BLACK,38-42,FALSE,4,Standard,At least some college,0,Property,Less than 1 year,4,2,2,1,0,1,TRUE,TRUE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,26.75,0,0,0,0,0,0,FALSE
19808,M,BLACK,33-37,FALSE,4,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,2,0,1,0,1,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,4 or more,3,0,0,68.7,0.200000003,0,0,0.100000001,0.206695779,0.531659389,FALSE
172,M,BLACK,38-42,FALSE,4,Standard,At least some college,1,Other,Less than 1 year,7,5,1,2,3,5 or more,FALSE,FALSE,2,2,TRUE,2,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,62.8,0,0,0,0,0,0,FALSE
22040,M,BLACK,43-47,FALSE,4,Standard,At least some college,1,Property,Less than 1 year,10 or more,4,2,4,1,5 or more,TRUE,FALSE,2,3,TRUE,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,73.35294118,0,0,0,0,0,0,FALSE
7247,M,BLACK,33-37,FALSE,4,Standard,At least some college,2,Drug,Less than 1 year,6,6 or more,0,0,4,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,16.05882353,0.05882353,0,0,0,0,0,FALSE
23834,M,BLACK,33-37,FALSE,4,Standard,At least some college,2,Drug,Less than 1 year,1,0,0,0,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
12617,M,BLACK,38-42,FALSE,4,Standard,At least some college,2,Property,More than 3 years,3,2,3 or more,1,0,0,FALSE,FALSE,1,1,TRUE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
14573,M,BLACK,33-37,FALSE,4,Standard,At least some college,2,Violent/Non-Sex,More than 3 years,3,0,1,0,1,0,FALSE,FALSE,0,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,87.83333333,0.166666672,0,0,0,1,0.924098672,FALSE
25958,M,BLACK,33-37,FALSE,4,Standard,At least some college,3 or more,Drug,1-2 years,1,0,0,0,1,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,28.35714286,0,0.035714287,0,0,1,0.920025189,FALSE
16458,M,WHITE,38-42,FALSE,4,Standard,At least some college,3 or more,Drug,More than 3 years,1,0,0,0,1,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,96.6,0,0,0,0,1,1.008281573,FALSE
3709,M,BLACK,48 or older,FALSE,4,Standard,At least some college,3 or more,Drug,More than 3 years,5,2,2,0,2,0,FALSE,TRUE,3 or more,1,TRUE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,2,,0,0,0,0,,,FALSE
25765,M,BLACK,28-32,FALSE,4,Standard,At least some college,3 or more,Other,Less than 1 year,2,1,0,1,1,0,FALSE,TRUE,0,1,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,10 or more,0,0,21.86666667,0.111111112,0,0,0,1,0.742378049,FALSE
26435,M,WHITE,28-32,FALSE,4,Standard,At least some college,3 or more,Other,Less than 1 year,6,2,0,1,0,3,TRUE,FALSE,0,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,1,83.4,0,0,0,0,0.75059952,0.875899281,FALSE
25710,M,BLACK,33-37,FALSE,4,Standard,At least some college,3 or more,Other,Less than 1 year,3,0,0,1,0,0,FALSE,TRUE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,,,,,,0.506082725,0.888686131,FALSE
18345,M,BLACK,33-37,FALSE,4,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,1,2,0,1,0,0,FALSE,FALSE,1,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,63.66666667,0,0,0,0,1,2,FALSE
15624,M,BLACK,23-27,FALSE,4,Standard,High School Diploma,0,Drug,Less than 1 year,5,5,1,2,2,2,FALSE,TRUE,3 or more,2,TRUE,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,2,3 or more,,,,,,0.394822006,1,FALSE
25882,M,BLACK,23-27,FALSE,4,Standard,High School Diploma,0,Drug,Less than 1 year,2,1,0,0,2,0,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,27,0,0,0,0,0.925925926,1,FALSE
6470,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,0,Drug,More than 3 years,3,3,0,0,2,2,FALSE,TRUE,2,1,FALSE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,2,0,0,,0,0,0,0,0,,FALSE
1885,M,BLACK,48 or older,FALSE,4,Standard,High School Diploma,0,Property,1-2 years,10 or more,5,0,5 or more,5 or more,4,TRUE,TRUE,3 or more,1,FALSE,3 or more,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,1,2,FALSE
